family,variant,budget,run_count,task_success,context_precision,context_recall,key_evidence_retention_rate,stage_focus_hit_rate,redundancy_ratio,budget_utilization,compaction_gain
delegation handoff continuity,elephant_distributed_routing,6000,4,0.0,0.25,1.0,1.0,1.0,0.333333,1.0,0.371222
delegation handoff continuity,elephant_distributed_routing,12000,4,0.0,0.25,1.0,1.0,1.0,0.333333,1.0,0.371215
delegation handoff continuity,elephant_distributed_routing,18000,4,0.0,0.25,1.0,1.0,1.0,0.333333,1.0,0.371215
delegation handoff continuity,elephant_drop_only,6000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.3611
delegation handoff continuity,elephant_drop_only,12000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361094
delegation handoff continuity,elephant_drop_only,18000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361094
delegation handoff continuity,elephant_flat_attention,6000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361068
delegation handoff continuity,elephant_flat_attention,12000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361062
delegation handoff continuity,elephant_flat_attention,18000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361062
delegation handoff continuity,elephant_full,6000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361133
delegation handoff continuity,elephant_full,12000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361126
delegation handoff continuity,elephant_full,18000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361126
delegation handoff continuity,elephant_no_redundancy,6000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361074
delegation handoff continuity,elephant_no_redundancy,12000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361068
delegation handoff continuity,elephant_no_redundancy,18000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361068
delegation handoff continuity,elephant_rule_only,6000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.3611
delegation handoff continuity,elephant_rule_only,12000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361094
delegation handoff continuity,elephant_rule_only,18000,4,1.0,0.285714,1.0,1.0,1.0,0.25,1.0,0.361094
delegation handoff continuity,multi_agent_default_context,6000,4,0.0,0.333333,1.0,1.0,1.0,0.333333,1.0,0.323815
delegation handoff continuity,multi_agent_default_context,12000,4,0.0,0.333333,1.0,1.0,1.0,0.333333,1.0,0.323807
delegation handoff continuity,multi_agent_default_context,18000,4,0.0,0.333333,1.0,1.0,1.0,0.333333,1.0,0.323807
delegation handoff continuity,single_agent_long_context,6000,4,0.0,0.166667,0.5,0.0,0.5,0.0,1.0,0.302795
