baseline,scenario,evaluation_top_k,evaluation_edge_k,raw_returned_nodes,returned_nodes,returned_edges,capsule_recall@k,subgraph_relevance,relation_hit_rate,returned_memory_usefulness,stale_node_injection_rate,conflict_resolution_success,latency_ms,summary_head
no_long_term_memory,deploy_alpha_prod,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,No long-term memory returned.
no_long_term_memory,deploy_beta_staging,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,api_gateway_patch,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,vendor_orion_procurement,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,vendor_zephyr_invoice,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No long-term memory returned.
no_long_term_memory,customer_titan_support,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No long-term memory returned.
no_long_term_memory,customer_nova_support,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,demand_forecast_analytics,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,nutcracker_memory_research,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No long-term memory returned.
no_long_term_memory,elephant_context_runtime,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No long-term memory returned.
no_long_term_memory,compliance_audit_eu,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,warehouse_robot_ops,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
vector_memory,deploy_alpha_prod,6,12,12,6,0,0.0,0.1667,0.0,0.1167,0.3333,0.0,1.312,Vector-only memory retrieval.
vector_memory,deploy_beta_staging,6,12,12,6,0,0.0,0.0,0.0,0.0,0.1667,0.0,1.2656,Vector-only memory retrieval.
vector_memory,api_gateway_patch,6,12,12,6,0,0.0,0.0,0.0,0.0,0.1667,0.0,1.2084,Vector-only memory retrieval.
vector_memory,vendor_orion_procurement,6,12,12,6,0,0.0,0.0,0.0,0.0,0.1667,0.0,1.2036,Vector-only memory retrieval.
vector_memory,vendor_zephyr_invoice,6,12,12,6,0,0.25,0.1667,0.0,0.1417,0.3333,0.0,1.1216,Vector-only memory retrieval.
vector_memory,customer_titan_support,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0537,Vector-only memory retrieval.
vector_memory,customer_nova_support,6,12,12,6,0,0.0,0.1667,0.0,0.1167,0.3333,0.0,1.018,Vector-only memory retrieval.
vector_memory,demand_forecast_analytics,6,12,12,6,0,0.0,0.1667,0.0,0.1167,0.3333,0.0,1.1346,Vector-only memory retrieval.
vector_memory,nutcracker_memory_research,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.3333,0.0,1.2118,Vector-only memory retrieval.
vector_memory,elephant_context_runtime,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.1667,1.0,1.1899,Vector-only memory retrieval.
vector_memory,compliance_audit_eu,6,12,12,6,0,0.0,0.0,0.0,0.0,0.1667,0.0,1.2911,Vector-only memory retrieval.
vector_memory,warehouse_robot_ops,6,12,12,6,0,0.25,0.3333,0.0,0.2833,0.3333,1.0,1.2903,Vector-only memory retrieval.
flat_summary_memory,deploy_alpha_prod,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.3692,Flat summary memory retrieval.
flat_summary_memory,deploy_beta_staging,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.3321,Flat summary memory retrieval.
flat_summary_memory,api_gateway_patch,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.2669,Flat summary memory retrieval.
flat_summary_memory,vendor_orion_procurement,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.3204,Flat summary memory retrieval.
flat_summary_memory,vendor_zephyr_invoice,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.1599,Flat summary memory retrieval.
flat_summary_memory,customer_titan_support,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.0792,Flat summary memory retrieval.
flat_summary_memory,customer_nova_support,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.0833,Flat summary memory retrieval.
flat_summary_memory,demand_forecast_analytics,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.1938,Flat summary memory retrieval.
flat_summary_memory,nutcracker_memory_research,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.2785,Flat summary memory retrieval.
flat_summary_memory,elephant_context_runtime,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.2918,Flat summary memory retrieval.
flat_summary_memory,compliance_audit_eu,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.3973,Flat summary memory retrieval.
flat_summary_memory,warehouse_robot_ops,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.4133,Flat summary memory retrieval.
naive_graph_memory,deploy_alpha_prod,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,5.5591,Naive graph memory retrieval.
naive_graph_memory,deploy_beta_staging,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,5.34,Naive graph memory retrieval.
naive_graph_memory,api_gateway_patch,6,12,12,6,12,0.0,0.0,0.0,0.0,0.6667,0.0,5.3345,Naive graph memory retrieval.
naive_graph_memory,vendor_orion_procurement,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,5.3156,Naive graph memory retrieval.
naive_graph_memory,vendor_zephyr_invoice,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.3333,1.0,4.7692,Naive graph memory retrieval.
naive_graph_memory,customer_titan_support,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.0,1.0,4.7777,Naive graph memory retrieval.
naive_graph_memory,customer_nova_support,6,12,12,6,12,0.0,0.0,0.0,0.0,0.5,0.0,5.0618,Naive graph memory retrieval.
naive_graph_memory,demand_forecast_analytics,6,12,12,6,12,0.0,0.0,0.0,0.0,0.3333,0.0,5.5056,Naive graph memory retrieval.
naive_graph_memory,nutcracker_memory_research,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,5.8054,Naive graph memory retrieval.
naive_graph_memory,elephant_context_runtime,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.3333,1.0,5.8914,Naive graph memory retrieval.
naive_graph_memory,compliance_audit_eu,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,6.0561,Naive graph memory retrieval.
naive_graph_memory,warehouse_robot_ops,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,5.7908,Naive graph memory retrieval.
clarks_nutcracker_graph,deploy_alpha_prod,6,12,3,3,3,0.5,0.6667,0.0556,0.6667,0.0,1.0,11.916,"Subgraph theme: prod, approval, round_3, deploy."
clarks_nutcracker_graph,deploy_beta_staging,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,10.5181,"Subgraph theme: staging, release, round_3, deploy."
clarks_nutcracker_graph,api_gateway_patch,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,10.2792,"Subgraph theme: prod, security, patch, gateway."
clarks_nutcracker_graph,vendor_orion_procurement,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,10.7139,"Subgraph theme: procurement, vendor, plant, plant_north."
clarks_nutcracker_graph,vendor_zephyr_invoice,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,1.0,8.989,"Subgraph theme: finance, invoice, q2_close, round_3."
clarks_nutcracker_graph,customer_titan_support,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,9.1562,"Subgraph theme: support, incident, region_east, round_3."
clarks_nutcracker_graph,customer_nova_support,6,12,12,6,12,0.5,0.3333,0.0278,0.325,0.0,1.0,10.0611,"Subgraph theme: support, escalation, handoff, region_west."
clarks_nutcracker_graph,demand_forecast_analytics,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,1.0,10.5652,"Subgraph theme: q3, analytics, forecast, demand."
clarks_nutcracker_graph,nutcracker_memory_research,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,10.3542,"Subgraph theme: research, memory_graph, benchmark, chapter_4."
clarks_nutcracker_graph,elephant_context_runtime,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.0,1.0,10.5187,"Subgraph theme: runtime, context, chapter_3, elephant."
clarks_nutcracker_graph,compliance_audit_eu,6,12,12,6,12,0.75,0.5,0.0556,0.4917,0.0,1.0,11.5053,"Subgraph theme: compliance, audit, retention, eu_market."
clarks_nutcracker_graph,warehouse_robot_ops,6,12,12,6,12,0.5,0.3333,0.0,0.3333,0.0,1.0,10.6428,"Subgraph theme: operations, warehouse, night_shift, robot."
