baseline,scenario,evaluation_top_k,evaluation_edge_k,raw_returned_nodes,returned_nodes,returned_edges,capsule_recall@k,subgraph_relevance,relation_hit_rate,returned_memory_usefulness,stale_node_injection_rate,conflict_resolution_success,latency_ms,summary_head
no_long_term_memory,deploy_alpha_prod,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,No long-term memory returned.
no_long_term_memory,deploy_beta_staging,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,api_gateway_patch,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,No long-term memory returned.
no_long_term_memory,vendor_orion_procurement,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,vendor_zephyr_invoice,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,No long-term memory returned.
no_long_term_memory,customer_titan_support,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,customer_nova_support,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,No long-term memory returned.
no_long_term_memory,demand_forecast_analytics,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,No long-term memory returned.
no_long_term_memory,nutcracker_memory_research,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
no_long_term_memory,elephant_context_runtime,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,No long-term memory returned.
no_long_term_memory,compliance_audit_eu,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No long-term memory returned.
no_long_term_memory,warehouse_robot_ops,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
vector_memory,deploy_alpha_prod,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.1667,1.0,1.3863,Vector-only memory retrieval.
vector_memory,deploy_beta_staging,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.1667,1.0,2.351,Vector-only memory retrieval.
vector_memory,api_gateway_patch,6,12,12,6,0,0.0,0.0,0.0,0.0,0.1667,0.0,1.9918,Vector-only memory retrieval.
vector_memory,vendor_orion_procurement,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4814,Vector-only memory retrieval.
vector_memory,vendor_zephyr_invoice,6,12,12,6,0,0.5,0.3333,0.0,0.3333,0.3333,1.0,3.1727,Vector-only memory retrieval.
vector_memory,customer_titan_support,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8579,Vector-only memory retrieval.
vector_memory,customer_nova_support,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7941,Vector-only memory retrieval.
vector_memory,demand_forecast_analytics,6,12,12,6,0,0.0,0.0,0.0,0.0,0.3333,0.0,3.4027,Vector-only memory retrieval.
vector_memory,nutcracker_memory_research,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.1667,1.0,2.0895,Vector-only memory retrieval.
vector_memory,elephant_context_runtime,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.3333,1.0,2.5811,Vector-only memory retrieval.
vector_memory,compliance_audit_eu,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.1667,1.0,1.9699,Vector-only memory retrieval.
vector_memory,warehouse_robot_ops,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.1667,1.0,2.2853,Vector-only memory retrieval.
flat_summary_memory,deploy_alpha_prod,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.3089,Flat summary memory retrieval.
flat_summary_memory,deploy_beta_staging,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.4866,Flat summary memory retrieval.
flat_summary_memory,api_gateway_patch,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.103,Flat summary memory retrieval.
flat_summary_memory,vendor_orion_procurement,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,3.0862,Flat summary memory retrieval.
flat_summary_memory,vendor_zephyr_invoice,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.9379,Flat summary memory retrieval.
flat_summary_memory,customer_titan_support,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,3.251,Flat summary memory retrieval.
flat_summary_memory,customer_nova_support,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.8411,Flat summary memory retrieval.
flat_summary_memory,demand_forecast_analytics,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,2.5709,Flat summary memory retrieval.
