family,variant,budget,run_count,task_success,context_precision,context_recall,key_evidence_retention_rate,stage_focus_hit_rate,redundancy_ratio,budget_utilization,compaction_gain
delegation handoff continuity,elephant_full,12000,1,1.0,0.285714,1.0,1.0,1.0,0.25,2.972125,0.361126
delegation handoff continuity,multi_agent_default_context,12000,1,0.0,0.333333,1.0,1.0,1.0,0.333333,2.32075,0.323807
distractor-heavy evidence competition,elephant_full,12000,1,0.0,0.142857,0.5,1.0,0.5,0.25,5.652667,0.588617
distractor-heavy evidence competition,multi_agent_default_context,12000,1,0.0,0.166667,0.5,1.0,0.5,0.333333,5.63,0.556367
early critical rule preservation,elephant_full,12000,1,1.0,0.285714,1.0,1.0,1.0,0.25,3.278083,0.337465
early critical rule preservation,multi_agent_default_context,12000,1,0.0,0.166667,0.5,0.0,0.0,0.333333,2.3045,0.324045
synthesis under noisy late chatter,elephant_full,12000,1,1.0,0.142857,0.333333,0.5,0.5,0.25,4.851917,0.533144
synthesis under noisy late chatter,multi_agent_default_context,12000,1,0.0,0.166667,0.333333,0.5,0.5,0.333333,4.2415,0.539493
tool result versus conversation conflict,elephant_full,12000,1,1.0,0.142857,0.5,0.0,0.0,0.25,2.532375,0.342652
tool result versus conversation conflict,multi_agent_default_context,12000,1,0.0,0.166667,0.5,0.0,0.0,0.333333,1.741,0.381289
