baseline,scenario,evaluation_top_k,evaluation_edge_k,raw_returned_nodes,returned_nodes,returned_edges,capsule_recall@k,subgraph_relevance,relation_hit_rate,returned_memory_usefulness,stale_node_injection_rate,conflict_resolution_success,latency_ms,summary_head
no_long_term_memory,deploy_alpha_prod,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,No long-term memory returned.
no_long_term_memory,deploy_beta_staging,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,No long-term memory returned.
no_long_term_memory,api_gateway_patch,6,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,No long-term memory returned.
vector_memory,deploy_alpha_prod,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3163,Vector-only memory retrieval.
vector_memory,deploy_beta_staging,6,12,12,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7783,Vector-only memory retrieval.
vector_memory,api_gateway_patch,6,12,12,6,0,0.25,0.1667,0.0,0.1667,0.1667,1.0,1.4061,Vector-only memory retrieval.
flat_summary_memory,deploy_alpha_prod,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.3691,Flat summary memory retrieval.
flat_summary_memory,deploy_beta_staging,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.5239,Flat summary memory retrieval.
flat_summary_memory,api_gateway_patch,6,12,12,6,0,1.0,0.8333,0.0,0.75,0.0,1.0,1.4949,Flat summary memory retrieval.
naive_graph_memory,deploy_alpha_prod,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,6.4798,Naive graph memory retrieval.
naive_graph_memory,deploy_beta_staging,6,12,12,6,12,0.0,0.0,0.0,0.0,0.5,0.0,6.2614,Naive graph memory retrieval.
naive_graph_memory,api_gateway_patch,6,12,12,6,12,0.25,0.1667,0.0,0.1667,0.5,1.0,7.5007,Naive graph memory retrieval.
clarks_nutcracker_graph,deploy_alpha_prod,6,12,12,6,12,0.5,0.3333,0.0278,0.3333,0.0,1.0,13.9788,"Subgraph theme: round_3, prod, approval, support."
clarks_nutcracker_graph,deploy_beta_staging,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,14.411,"Subgraph theme: staging, release, round_3, deploy."
clarks_nutcracker_graph,api_gateway_patch,6,12,12,6,12,0.75,0.5,0.0278,0.4917,0.0,1.0,11.9985,"Subgraph theme: prod, security, patch, gateway."
